date,temperature,humidity,light,soil
2019/10/22 21:25:36,18.00,36.00,86.00,2
2019/10/22 21:25:37,18.00,36.00,86.00,3
2019/10/22 21:25:38,18.00,36.00,86.00,3
2019/10/22 21:25:38,18.00,36.00,86.00,4
2019/10/22 21:25:39,19.00,35.00,86.00,5
2019/10/22 21:25:39,19.00,35.00,86.00,6
2019/10/22 21:25:40,19.00,35.00,86.00,5
2019/10/22 21:25:41,19.00,35.00,86.00,5
2019/10/22 21:25:41,19.00,35.00,40.00,285
2019/10/22 21:25:42,19.00,35.00,55.00,314
2019/10/22 21:25:43,19.00,35.00,24.00,310
2019/10/22 21:25:43,19.00,35.00,24.00,310
2019/10/22 21:25:44,19.00,35.00,24.00,309
2019/10/22 21:25:44,19.00,35.00,0.00,308
2019/10/22 21:25:45,19.00,35.00,24.00,307
2019/10/22 21:25:46,19.00,35.00,24.00,306
2019/10/22 21:25:46,19.00,35.00,24.00,303
2019/10/22 21:25:47,19.00,35.00,0.00,302
2019/10/22 21:25:48,19.00,35.00,0.00,298
2019/10/22 21:25:48,19.00,35.00,0.00,367
2019/10/22 21:25:49,19.00,35.00,0.00,683
2019/10/22 21:25:49,19.00,35.00,0.00,684
2019/10/22 21:25:50,19.00,35.00,0.00,683
2019/10/22 21:25:51,19.00,35.00,6.00,683
2019/10/22 21:25:51,19.00,35.00,86.00,4
2019/10/22 21:25:52,19.00,35.00,86.00,6
2019/10/22 21:25:52,19.00,35.00,86.00,8
2019/10/22 21:25:53,19.00,35.00,86.00,7
2019/10/22 21:25:54,19.00,35.00,71.00,5
2019/10/22 21:25:54,19.00,35.00,71.00,5
2019/10/22 21:25:55,19.00,35.00,71.00,7
2019/10/22 21:25:56,19.00,35.00,55.00,6
2019/10/22 21:25:56,19.00,35.00,55.00,7
2019/10/22 21:25:57,19.00,35.00,55.00,6
2019/10/22 21:25:57,19.00,35.00,55.00,6
2019/10/22 21:25:58,19.00,35.00,55.00,6
2019/10/22 21:25:59,19.00,35.00,55.00,6
2019/10/22 21:25:59,19.00,35.00,55.00,6
2019/10/22 21:26:0,19.00,35.00,55.00,6
2019/10/22 21:26:0,19.00,35.00,55.00,6
2019/10/22 21:26:1,19.00,35.00,55.00,6
2019/10/22 21:26:2,19.00,35.00,55.00,6
2019/10/22 21:26:2,19.00,35.00,40.00,6
2019/10/22 21:26:3,19.00,35.00,40.00,6
2019/10/22 21:26:4,19.00,35.00,40.00,5
2019/10/22 21:26:4,19.00,35.00,40.00,5
2019/10/22 21:26:5,19.00,35.00,40.00,5
2019/10/22 21:26:5,19.00,35.00,40.00,5
2019/10/22 21:26:6,19.00,35.00,40.00,5
2019/10/22 21:26:7,19.00,35.00,40.00,5
2019/10/22 21:26:7,19.00,35.00,40.00,5
2019/10/22 21:26:8,19.00,35.00,55.00,5
2019/10/22 21:26:8,19.00,35.00,55.00,6
2019/10/22 21:26:9,19.00,35.00,55.00,5
2019/10/22 21:26:10,19.00,35.00,55.00,5
2019/10/22 21:26:10,19.00,35.00,0.00,6
2019/10/22 21:26:11,19.00,35.00,0.00,683
2019/10/22 21:26:12,19.00,35.00,0.00,684
2019/10/22 21:26:12,19.00,35.00,0.00,4
2019/10/22 21:26:13,19.00,35.00,0.00,4
2019/10/22 21:26:13,19.00,35.00,0.00,4
2019/10/22 21:26:14,19.00,35.00,0.00,5
2019/10/22 21:26:15,19.00,35.00,0.00,4
2019/10/22 21:26:15,19.00,35.00,0.00,3
2019/10/22 21:26:16,19.00,35.00,0.00,3
2019/10/22 21:26:17,19.00,35.00,0.00,3
2019/10/22 21:26:17,19.00,35.00,0.00,3
2019/10/22 21:26:18,19.00,35.00,0.00,3
2019/10/22 21:26:18,19.00,35.00,0.00,3
2019/10/22 21:26:19,19.00,35.00,0.00,3
2019/10/22 21:26:20,19.00,35.00,0.00,3
2019/10/22 21:26:20,19.00,35.00,0.00,3
2019/10/22 21:26:21,19.00,35.00,0.00,3
2019/10/22 21:26:21,19.00,35.00,0.00,3
2019/10/22 21:26:22,19.00,35.00,0.00,4
2019/10/22 21:26:23,19.00,35.00,0.00,3
2019/10/22 21:26:23,19.00,35.00,0.00,4
2019/10/22 21:26:24,19.00,35.00,0.00,4
2019/10/22 21:26:24,19.00,35.00,0.00,4
2019/10/22 21:26:25,19.00,35.00,0.00,7
2019/10/22 21:26:26,19.00,35.00,0.00,7
2019/10/22 21:26:26,19.00,35.00,0.00,7
2019/10/22 21:26:27,19.00,35.00,0.00,7
2019/10/22 21:26:28,19.00,35.00,0.00,6
2019/10/22 21:26:28,19.00,35.00,0.00,8
2019/10/22 21:26:29,19.00,35.00,0.00,7
2019/10/22 21:26:29,19.00,35.00,0.00,15
2019/10/22 21:26:30,19.00,35.00,0.00,18
2019/10/22 21:26:31,19.00,34.00,0.00,17
2019/10/22 21:26:31,19.00,34.00,0.00,17
2019/10/22 21:26:32,19.00,34.00,0.00,9
2019/10/22 21:26:32,19.00,34.00,0.00,22
2019/10/22 21:26:33,19.00,35.00,71.00,21
2019/10/22 21:26:34,19.00,35.00,0.00,21
2019/10/22 21:26:34,19.00,35.00,0.00,19
2019/10/22 21:26:35,19.00,35.00,0.00,20
2019/10/22 21:26:36,19.00,35.00,0.00,18
2019/10/22 21:26:36,19.00,35.00,0.00,10
2019/10/22 21:26:37,19.00,35.00,0.00,3
2019/10/22 21:26:37,19.00,35.00,0.00,4
2019/10/22 21:26:38,19.00,35.00,0.00,4
2019/10/22 21:26:39,19.00,35.00,0.00,4
2019/10/22 21:26:39,19.00,35.00,0.00,4
2019/10/22 21:26:40,19.00,35.00,0.00,4
2019/10/22 21:26:40,19.00,35.00,0.00,582
2019/10/22 21:26:41,19.00,35.00,0.00,578
2019/10/22 21:26:42,19.00,35.00,0.00,575
2019/10/22 21:26:42,19.00,35.00,0.00,570
2019/10/22 21:26:43,19.00,34.00,0.00,36
2019/10/22 21:26:44,19.00,34.00,0.00,24
2019/10/22 21:26:44,19.00,34.00,0.00,22
2019/10/22 21:26:45,19.00,34.00,0.00,17
2019/10/22 21:26:46,19.00,34.00,0.00,12
2019/10/22 21:26:46,19.00,34.00,0.00,8
2019/10/22 21:26:47,19.00,34.00,0.00,8
2019/10/22 21:26:47,19.00,34.00,0.00,7
2019/10/22 21:26:48,19.00,35.00,71.00,6
2019/10/22 21:26:49,19.00,35.00,55.00,6
2019/10/22 21:26:49,19.00,35.00,24.00,6
2019/10/22 21:26:50,19.00,35.00,40.00,6
2019/10/22 21:26:51,19.00,35.00,24.00,6
2019/10/22 21:26:51,19.00,35.00,40.00,5
2019/10/22 21:26:52,19.00,35.00,24.00,8
2019/10/22 21:26:52,19.00,35.00,40.00,7
2019/10/22 21:26:53,19.00,34.00,24.00,7
2019/10/22 21:26:54,19.00,34.00,6.00,16
2019/10/22 21:26:54,19.00,34.00,0.00,13
2019/10/22 21:26:55,19.00,34.00,24.00,7
2019/10/22 21:26:56,19.00,34.00,0.00,7
2019/10/22 21:26:56,19.00,34.00,24.00,8
2019/10/22 21:26:57,19.00,34.00,0.00,8
2019/10/22 21:26:58,19.00,34.00,0.00,29
2019/10/22 21:26:58,19.00,35.00,0.00,681
2019/10/22 21:26:59,19.00,35.00,0.00,21
2019/10/22 21:26:59,19.00,35.00,24.00,29
2019/10/22 21:27:0,19.00,35.00,24.00,16
2019/10/22 21:27:1,19.00,34.00,24.00,14
2019/10/22 21:27:1,19.00,34.00,40.00,18
2019/10/22 21:27:2,19.00,34.00,0.00,20
2019/10/22 21:27:3,19.00,34.00,0.00,24
2019/10/22 21:27:3,19.00,35.00,0.00,30
2019/10/22 21:27:4,19.00,35.00,0.00,29
2019/10/22 21:27:4,19.00,35.00,0.00,30
2019/10/22 21:27:5,19.00,35.00,0.00,27
2019/10/22 21:27:6,19.00,35.00,0.00,24
2019/10/22 21:27:6,19.00,35.00,0.00,24
2019/10/22 21:27:7,19.00,35.00,0.00,26
2019/10/22 21:27:8,19.00,35.00,0.00,23
2019/10/22 21:27:8,19.00,35.00,24.00,23
2019/10/22 21:27:9,19.00,35.00,0.00,20
2019/10/22 21:27:9,19.00,35.00,0.00,19
2019/10/22 21:27:10,19.00,35.00,0.00,12
2019/10/22 21:27:11,19.00,35.00,0.00,12
2019/10/22 21:27:11,19.00,35.00,0.00,21
2019/10/22 21:27:12,19.00,35.00,0.00,19
2019/10/22 21:27:12,19.00,35.00,0.00,18
2019/10/22 21:27:13,19.00,35.00,0.00,33
